# time,area,weight
7.007399999999998954e+02,4.490000000000000000e+03,1.478685526016814435e+02
7.007699999999999818e+02,4.604000000000000000e+03,1.454483640081799649e+02
7.007999999999999545e+02,4.744500000000000000e+03,1.456638832083617388e+02
7.008299999999999272e+02,4.312000000000000000e+03,1.460157918654851130e+02
7.008599999999999000e+02,4.482500000000000000e+03,1.456469552374460363e+02
7.008899999999999864e+02,4.559500000000000000e+03,1.447532947057486865e+02
7.009199999999999591e+02,4.605000000000000000e+03,1.441347989093387980e+02
7.009499999999999318e+02,4.453500000000000000e+03,1.448025448761645180e+02
7.009799999999999045e+02,5.345500000000000000e+03,1.446105998636673462e+02
7.010099999999999909e+02,4.310000000000000000e+03,1.447472165416950816e+02
7.010399999999999636e+02,4.781000000000000000e+03,1.428699727334696661e+02
7.010699999999999363e+02,4.655000000000000000e+03,1.435097705067030347e+02
7.010999999999999091e+02,4.589000000000000000e+03,1.460385707793683139e+02
7.011299999999999955e+02,4.504000000000000000e+03,1.457924335378323235e+02
7.011599999999999682e+02,4.481500000000000000e+03,1.443684389911383903e+02
7.011899999999999409e+02,3.996000000000000000e+03,1.438997955010224814e+02
7.012199999999999136e+02,4.944000000000000000e+03,1.443605998636673462e+02
7.012500000000000000e+02,5.217000000000000000e+03,1.437642013178823106e+02
7.012799999999999727e+02,5.212500000000000000e+03,1.431166780277209796e+02
7.013099999999999454e+02,4.817000000000000000e+03,1.435675982731197564e+02
7.013399999999999181e+02,4.788500000000000000e+03,1.445077823221994890e+02
7.013700000000000045e+02,4.597500000000000000e+03,1.450085775960009187e+02
7.013999999999999773e+02,4.438500000000000000e+03,1.458184503521926842e+02
7.014299999999999500e+02,4.417000000000000000e+03,1.462278459441036205e+02
7.014599999999999227e+02,4.936000000000000000e+03,1.463569075210179449e+02
7.014899999999998954e+02,5.295000000000000000e+03,1.464608611679163914e+02
7.015199999999999818e+02,5.156000000000000000e+03,1.466052033628720608e+02
7.015499999999999545e+02,5.463000000000000000e+03,1.467418200408997961e+02
7.015799999999999272e+02,5.161000000000000000e+03,1.468861622358554939e+02
7.016099999999999000e+02,5.473000000000000000e+03,1.467569302431265612e+02
7.016399999999999864e+02,5.834500000000000000e+03,1.468627016587139167e+02
7.016699999999999591e+02,5.404500000000000000e+03,1.468869007043853685e+02
7.016999999999999318e+02,4.975000000000000000e+03,1.470501590547602859e+02
7.017299999999999045e+02,5.181000000000000000e+03,1.469916496250852163e+02
7.017599999999999909e+02,6.024500000000000000e+03,1.467728925244262541e+02
7.017899999999999636e+02,4.891000000000000000e+03,1.470395364689843234e+02
7.018199999999999363e+02,3.501000000000000000e+03,1.472206316746193977e+02
7.018499999999999091e+02,3.272500000000000000e+03,1.473236196319018347e+02
7.018799999999999955e+02,5.687500000000000000e+03,1.471770052260849866e+02
7.019099999999999682e+02,6.133000000000000000e+03,1.472666439445580409e+02
7.019399999999999409e+02,6.077500000000000000e+03,1.472154623949102472e+02
7.019699999999999136e+02,4.593500000000000000e+03,1.473737786866621207e+02
7.020000000000000000e+02,5.147000000000000000e+03,1.472866394001363233e+02
7.020299999999999727e+02,5.314000000000000000e+03,1.473832651670074938e+02
7.020599999999999454e+02,5.891000000000000000e+03,1.472897068847989033e+02
7.020899999999999181e+02,5.330000000000000000e+03,1.473349806862076719e+02
7.021200000000000045e+02,5.876000000000000000e+03,1.472525562372188119e+02
7.021499999999999773e+02,6.207000000000000000e+03,1.472623835491933733e+02
7.021799999999999500e+02,3.341000000000000000e+03,1.474714837536923540e+02
7.022099999999999227e+02,4.299500000000000000e+03,1.474994887525562319e+02
7.022399999999998954e+02,5.171500000000000000e+03,1.475452169961372419e+02
7.022699999999999818e+02,4.220000000000000000e+03,1.475765167007498349e+02
7.022999999999999545e+02,4.359500000000000000e+03,1.474276868893433345e+02
7.023299999999999272e+02,4.767500000000000000e+03,1.472673824130879439e+02
7.023599999999999000e+02,4.831500000000000000e+03,1.468958759372869736e+02
7.023899999999999864e+02,4.402000000000000000e+03,1.467959554646671165e+02
7.024199999999999591e+02,4.920000000000000000e+03,1.468246989320608975e+02
7.024499999999999318e+02,5.356500000000000000e+03,1.468020904339922765e+02
7.024799999999999045e+02,4.959000000000000000e+03,1.469291638264030837e+02
7.025099999999999909e+02,5.337500000000000000e+03,1.469508066348557236e+02
7.025399999999999636e+02,5.848000000000000000e+03,1.468490683935469292e+02
7.025699999999999363e+02,5.047500000000000000e+03,1.470216996137241665e+02
7.025999999999999091e+02,6.211000000000000000e+03,1.470636787093842202e+02
7.026299999999999955e+02,4.548000000000000000e+03,1.467836287207452983e+02
7.026599999999999682e+02,3.893500000000000000e+03,1.469611451942740246e+02
7.026899999999999409e+02,3.954500000000000000e+03,1.470223244717109878e+02
7.027199999999999136e+02,3.563000000000000000e+03,1.469961940468075454e+02
7.027500000000000000e+02,3.007500000000000000e+03,1.472066575778232220e+02
7.027799999999999727e+02,4.837000000000000000e+03,1.470030106793910534e+02
7.028099999999999454e+02,4.769000000000000000e+03,1.469319472847080306e+02
7.028399999999999181e+02,5.195000000000000000e+03,1.468958759372869736e+02
7.028700000000000045e+02,5.141500000000000000e+03,1.468792887980004593e+02
7.028999999999999773e+02,5.014000000000000000e+03,1.469253010679391025e+02
7.029299999999999500e+02,4.984000000000000000e+03,1.471095205635082834e+02
7.029599999999999227e+02,4.095500000000000000e+03,1.469558623040218208e+02
7.029899999999998954e+02,4.737500000000000000e+03,1.468726425812315313e+02
7.030199999999999818e+02,5.029500000000000000e+03,1.469025789593274283e+02
7.030499999999999545e+02,4.846000000000000000e+03,1.468698591229266128e+02
7.030799999999999272e+02,5.056000000000000000e+03,1.469217223358327544e+02
7.031099999999999000e+02,2.869000000000000000e+03,1.469538741195183036e+02
7.031399999999999864e+02,5.390000000000000000e+03,1.469886957509656895e+02
7.031699999999999591e+02,4.120000000000000000e+03,1.469933537832310719e+02
7.031999999999999318e+02,4.247500000000000000e+03,1.470328902522153953e+02
7.032299999999999045e+02,5.281000000000000000e+03,1.469209838673028798e+02
7.032599999999999909e+02,4.126500000000000000e+03,1.469608043626448648e+02
7.032899999999999636e+02,5.174000000000000000e+03,1.467884003635537340e+02
7.033199999999999363e+02,4.783000000000000000e+03,1.468916723471938326e+02
7.033499999999999091e+02,5.379000000000000000e+03,1.468943421949556978e+02
7.033799999999999955e+02,4.420000000000000000e+03,1.468708248125425939e+02
7.034099999999999682e+02,4.704500000000000000e+03,1.467582935696432571e+02
7.034399999999999409e+02,5.113000000000000000e+03,1.469087707339241149e+02
7.034699999999999136e+02,4.888500000000000000e+03,1.467359690979322977e+02
7.035000000000000000e+02,4.212000000000000000e+03,1.467847080209043327e+02
7.035299999999999727e+02,4.732500000000000000e+03,1.467596000908884264e+02
7.035599999999999454e+02,5.098000000000000000e+03,1.468065780504430791e+02
7.035899999999999181e+02,4.190500000000000000e+03,1.467973755964553391e+02
7.036200000000000045e+02,5.724500000000000000e+03,1.468474778459440984e+02
7.036499999999999773e+02,4.837000000000000000e+03,1.469598386730288553e+02
7.036799999999999500e+02,4.822500000000000000e+03,1.468559418314019638e+02
7.037099999999999227e+02,4.885000000000000000e+03,1.467765848670756554e+02
7.037399999999998954e+02,5.140500000000000000e+03,1.466659281981367826e+02
7.037699999999999818e+02,4.740000000000000000e+03,1.465987843671892676e+02
7.037999999999999545e+02,4.994000000000000000e+03,1.467581799591002039e+02
7.038299999999999272e+02,3.428500000000000000e+03,1.469184844353555945e+02
7.038599999999999000e+02,4.764500000000000000e+03,1.467651102022267651e+02
7.038899999999999864e+02,5.590000000000000000e+03,1.469057600545330615e+02
7.039199999999999591e+02,4.652500000000000000e+03,1.468400931606452957e+02
7.039499999999999318e+02,4.892000000000000000e+03,1.469214951147466479e+02
7.039799999999999045e+02,5.215500000000000000e+03,1.469583049306975795e+02
7.040099999999999909e+02,5.121000000000000000e+03,1.466971710974778489e+02
7.040399999999999636e+02,5.165000000000000000e+03,1.468370256759827441e+02
7.040699999999999363e+02,4.695000000000000000e+03,1.467016019086571248e+02
7.040999999999999091e+02,5.128000000000000000e+03,1.468581004317200609e+02
7.041299999999999955e+02,5.140000000000000000e+03,1.469639854578504981e+02
7.041599999999999682e+02,5.923500000000000000e+03,1.469701204271756296e+02
7.041899999999999409e+02,5.114000000000000000e+03,1.469287661895023973e+02
7.042199999999999136e+02,4.021000000000000000e+03,1.469875028402635735e+02
7.042500000000000000e+02,5.367500000000000000e+03,1.469206998409452467e+02
7.042799999999999727e+02,4.997500000000000000e+03,1.467233015223812629e+02
7.043099999999999454e+02,5.040500000000000000e+03,1.468387866394001264e+02
7.043399999999999181e+02,4.864500000000000000e+03,1.468049306975687216e+02
7.043700000000000045e+02,5.145000000000000000e+03,1.466742217677800397e+02
7.043999999999999773e+02,4.247500000000000000e+03,1.467937968643490194e+02
7.044299999999999500e+02,6.201000000000000000e+03,1.468084526244035430e+02
7.044599999999999227e+02,6.057000000000000000e+03,1.468461145194274025e+02
7.044899999999998954e+02,5.035500000000000000e+03,1.468415132924335467e+02
7.045199999999999818e+02,4.644500000000000000e+03,1.468590093160645438e+02
7.045499999999999545e+02,6.091500000000000000e+03,1.468193024312656121e+02
7.045799999999999272e+02,5.822000000000000000e+03,1.468325380595319132e+02
7.046099999999999000e+02,5.433500000000000000e+03,1.468491251988184558e+02
7.046399999999999864e+02,4.707500000000000000e+03,1.467016019086571248e+02
7.046699999999999591e+02,4.057000000000000000e+03,1.466352533515110110e+02
7.046999999999999318e+02,4.898500000000000000e+03,1.468374233128834305e+02
7.047299999999999045e+02,4.693000000000000000e+03,1.468187343785503174e+02
7.047599999999999909e+02,4.775500000000000000e+03,1.467768688934333170e+02
7.047899999999999636e+02,3.956500000000000000e+03,1.468159509202453989e+02
7.048199999999999363e+02,4.120000000000000000e+03,1.465557827766416779e+02
7.048499999999999091e+02,4.531500000000000000e+03,1.466929107021131529e+02
7.048799999999999955e+02,4.307000000000000000e+03,1.466427516473528669e+02
7.049099999999999682e+02,4.924000000000000000e+03,1.467851624630765741e+02
7.049399999999999409e+02,4.966000000000000000e+03,1.468377073392410921e+02
7.049699999999999136e+02,5.202000000000000000e+03,1.466046921154283211e+02
7.050000000000000000e+02,3.146000000000000000e+03,1.467524426266757587e+02
7.050299999999999727e+02,4.425000000000000000e+03,1.467895364689843234e+02
7.050599999999999454e+02,5.131500000000000000e+03,1.468508293569643399e+02
7.050899999999999181e+02,4.872500000000000000e+03,1.469042831174733124e+02
7.051200000000000045e+02,4.310500000000000000e+03,1.468869575096568951e+02
7.051499999999999773e+02,4.550000000000000000e+03,1.468071461031583738e+02
7.051799999999999500e+02,4.290000000000000000e+03,1.468540672574414998e+02
7.052099999999999227e+02,6.265000000000000000e+03,1.468756532606225846e+02
7.052399999999998954e+02,4.585000000000000000e+03,1.469075778232219989e+02
7.052699999999999818e+02,4.551000000000000000e+03,1.468056123608270980e+02
7.052999999999999545e+02,4.398500000000000000e+03,1.469221199727334692e+02
7.053299999999999272e+02,4.886500000000000000e+03,1.468587820949784088e+02
7.053599999999999000e+02,4.852500000000000000e+03,1.466650193137923281e+02
7.053899999999999864e+02,4.854500000000000000e+03,1.465597591456487123e+02
7.054199999999999591e+02,4.688500000000000000e+03,1.466100886162235781e+02
7.054499999999999318e+02,5.244500000000000000e+03,1.468357759600091015e+02
7.054799999999999045e+02,3.425500000000000000e+03,1.471605885026130522e+02
7.055099999999999909e+02,3.149500000000000000e+03,1.479522835719154727e+02
7.055399999999999636e+02,3.250000000000000000e+03,1.511200295387411927e+02
7.055699999999999363e+02,4.135000000000000000e+03,1.485995796409906973e+02
7.055999999999999091e+02,4.486500000000000000e+03,1.469150193137923281e+02
7.056299999999999955e+02,4.209500000000000000e+03,1.466571801863212841e+02
7.056599999999999682e+02,3.297000000000000000e+03,1.464818223131106549e+02
7.056899999999999409e+02,4.498000000000000000e+03,1.470691888207225588e+02
7.057199999999999136e+02,4.862000000000000000e+03,1.482348329925017083e+02
7.057500000000000000e+02,4.711000000000000000e+03,1.453022608498068564e+02
7.057799999999999727e+02,0.000000000000000000e+00,1.635153942285844266e+02
7.058099999999999454e+02,8.080000000000000000e+02,1.472336968870711189e+02
7.058399999999999181e+02,3.029500000000000000e+03,1.408361735969097879e+02
7.058700000000000045e+02,2.299500000000000000e+03,1.364616564417177926e+02
7.058999999999999773e+02,8.440000000000000000e+02,1.350687911838218724e+02
7.059299999999999500e+02,4.125000000000000000e+02,1.439694955691888083e+02
7.059599999999999227e+02,3.415500000000000000e+03,1.495565212451715524e+02
7.059899999999998954e+02,3.165000000000000000e+03,1.505021586003180971e+02
7.060199999999999818e+02,3.272500000000000000e+03,1.507098386730288553e+02
7.060499999999999545e+02,4.678000000000000000e+03,1.503596341740513651e+02
7.060799999999999272e+02,4.517000000000000000e+03,1.508498068620768038e+02
7.061099999999999000e+02,4.679500000000000000e+03,1.506925698704839931e+02
7.061399999999999864e+02,4.578500000000000000e+03,1.503304930697568693e+02
7.061699999999999591e+02,3.723500000000000000e+03,1.505503294705748658e+02
7.061999999999999318e+02,4.532000000000000000e+03,1.508744603499204686e+02
7.062299999999999045e+02,4.174000000000000000e+03,1.507513065212451693e+02
7.062599999999999909e+02,4.512500000000000000e+03,1.507937968643490194e+02
7.062899999999999636e+02,4.365500000000000000e+03,1.506648488979777198e+02
7.063199999999999363e+02,4.359000000000000000e+03,1.508480458986593931e+02
7.063499999999999091e+02,4.347500000000000000e+03,1.511785389684162624e+02
7.063799999999999955e+02,5.114000000000000000e+03,1.514710293115201125e+02
7.064099999999999682e+02,4.100500000000000000e+03,1.517278459441036205e+02
7.064399999999999409e+02,4.646500000000000000e+03,1.517309702340377271e+02
7.064699999999999136e+02,5.092000000000000000e+03,1.516401386048625284e+02
7.065000000000000000e+02,4.937500000000000000e+03,1.516105430583958196e+02
7.065299999999999727e+02,4.619500000000000000e+03,1.516372415360145283e+02
7.065599999999999454e+02,4.624000000000000000e+03,1.517794819359236556e+02
7.065899999999999181e+02,4.555500000000000000e+03,1.518561122472165437e+02
7.066200000000000045e+02,4.659000000000000000e+03,1.516199727334696661e+02
7.066499999999999773e+02,4.466000000000000000e+03,1.517045557827766515e+02
7.066799999999999500e+02,4.355500000000000000e+03,1.515687343785503174e+02
7.067099999999999227e+02,3.451000000000000000e+03,1.516437173369688765e+02
7.067399999999998954e+02,4.189000000000000000e+03,1.517002385821404289e+02
7.067699999999999818e+02,5.163500000000000000e+03,1.517980004544421604e+02
7.067999999999999545e+02,4.708500000000000000e+03,1.520233469665984956e+02
7.068299999999999272e+02,4.659500000000000000e+03,1.517921495114746619e+02
7.068599999999999000e+02,4.077000000000000000e+03,1.518115769143376497e+02
7.068899999999999864e+02,4.477500000000000000e+03,1.517307430129515922e+02
7.069199999999999591e+02,5.122500000000000000e+03,1.517201772324471847e+02
7.069499999999999318e+02,4.814500000000000000e+03,1.517776073619631916e+02
7.069799999999999045e+02,5.848000000000000000e+03,1.517402294932969653e+02
7.070099999999999909e+02,4.822500000000000000e+03,1.519282549420586292e+02
7.070399999999999636e+02,4.681000000000000000e+03,1.520834469438763961e+02
7.070699999999999363e+02,6.056000000000000000e+03,1.520273801408770851e+02
7.070999999999999091e+02,5.083000000000000000e+03,1.518807657350602085e+02
7.071299999999999955e+02,4.491000000000000000e+03,1.518172006362190416e+02
7.071599999999999682e+02,4.950500000000000000e+03,1.519367757327879929e+02
7.071899999999999409e+02,4.639000000000000000e+03,1.519116109975005600e+02
7.072199999999999136e+02,4.874500000000000000e+03,1.519046807543739988e+02
7.072500000000000000e+02,4.922000000000000000e+03,1.518200408997955151e+02
7.072799999999999727e+02,5.134000000000000000e+03,1.519614292206316861e+02
7.073099999999999454e+02,5.155500000000000000e+03,1.519438763917291624e+02
7.073399999999999181e+02,5.014000000000000000e+03,1.519291070211315571e+02
7.073700000000000045e+02,4.463500000000000000e+03,1.518292433537832267e+02
7.073999999999999773e+02,3.835000000000000000e+03,1.519848329925017083e+02
7.074299999999999500e+02,4.155500000000000000e+03,1.518014655760054552e+02
7.074599999999999227e+02,4.086000000000000000e+03,1.518514542149511612e+02
7.074899999999998954e+02,4.084500000000000000e+03,1.519400136332651812e+02
7.075199999999999818e+02,4.472000000000000000e+03,1.519982390365825893e+02
7.075499999999999545e+02,4.537000000000000000e+03,1.519267211997273250e+02
7.075799999999999272e+02,4.129500000000000000e+03,1.519408089070665824e+02
7.076099999999999000e+02,4.677500000000000000e+03,1.519724494433083350e+02
7.076399999999999864e+02,4.347000000000000000e+03,1.519106453078845789e+02
7.076699999999999591e+02,4.441500000000000000e+03,1.519501817768689023e+02
7.076999999999999318e+02,4.363000000000000000e+03,1.517635196546239627e+02
7.077299999999999045e+02,3.552500000000000000e+03,1.517610770279482040e+02
7.077599999999999909e+02,3.308000000000000000e+03,1.517897636900704299e+02
7.077899999999999636e+02,3.920500000000000000e+03,1.519348443535560023e+02
7.078199999999999363e+02,4.915000000000000000e+03,1.520136332651670159e+02
7.078499999999999091e+02,5.189000000000000000e+03,1.518349806862076719e+02
7.078799999999999955e+02,4.872000000000000000e+03,1.518918995682799391e+02
7.079099999999999682e+02,3.917000000000000000e+03,1.519053624176323467e+02
7.079399999999999409e+02,4.118500000000000000e+03,1.517063735514655889e+02
7.079699999999999136e+02,4.862000000000000000e+03,1.518027152919790979e+02
7.080000000000000000e+02,5.021500000000000000e+03,1.517629516019086680e+02
7.080299999999999727e+02,4.853000000000000000e+03,1.519120086344012748e+02
7.080599999999999454e+02,4.934500000000000000e+03,1.519235401045216918e+02
7.080899999999999181e+02,4.524500000000000000e+03,1.519898318563962789e+02
7.081200000000000045e+02,4.208500000000000000e+03,1.518242444898886561e+02
7.081499999999999773e+02,5.175000000000000000e+03,1.517035332878891154e+02
7.081799999999999500e+02,4.195000000000000000e+03,1.519057600545330615e+02
7.082099999999999227e+02,4.364000000000000000e+03,1.517347761872301817e+02
7.082399999999998954e+02,4.701500000000000000e+03,1.516103726425812397e+02
7.082699999999999818e+02,4.399000000000000000e+03,1.517576687116564358e+02
7.082999999999999545e+02,4.494500000000000000e+03,1.517735173824130754e+02
7.083299999999999272e+02,4.565000000000000000e+03,1.517518745739604640e+02
7.083599999999999000e+02,4.408500000000000000e+03,1.517108611679163914e+02
7.083899999999999864e+02,5.225000000000000000e+03,1.516454214951147605e+02
7.084199999999999591e+02,5.105500000000000000e+03,1.517044421722335699e+02
7.084499999999999318e+02,4.458000000000000000e+03,1.515958872983412959e+02
7.084799999999999045e+02,4.666000000000000000e+03,1.516245739604635219e+02
7.085099999999999909e+02,3.612000000000000000e+03,1.516333787775505471e+02
7.085399999999999636e+02,2.737000000000000000e+03,1.516416155419222775e+02
7.085699999999999363e+02,3.976000000000000000e+03,1.518967848216314565e+02
7.085999999999999091e+02,4.598500000000000000e+03,1.518257782322199603e+02
7.086299999999999955e+02,5.003500000000000000e+03,1.518570211315609981e+02
7.086599999999999682e+02,4.248000000000000000e+03,1.517453987730061442e+02
7.086899999999999409e+02,5.143000000000000000e+03,1.517432401726880187e+02
7.087199999999999136e+02,4.701000000000000000e+03,1.518094183140195526e+02
7.087500000000000000e+02,4.447000000000000000e+03,1.517359122926607711e+02
7.087799999999999727e+02,5.203000000000000000e+03,1.518710520336287289e+02
7.088099999999999454e+02,4.162000000000000000e+03,1.518937741422404031e+02
7.088399999999999181e+02,4.883500000000000000e+03,1.517680072710747652e+02
7.088700000000000045e+02,5.184500000000000000e+03,1.517957282435810100e+02
7.088999999999999773e+02,4.109500000000000000e+03,1.516382072256305378e+02
7.089299999999999500e+02,3.875500000000000000e+03,1.517344921608725201e+02
7.089599999999999227e+02,3.868000000000000000e+03,1.518622472165417037e+02
7.089899999999998954e+02,3.463000000000000000e+03,1.517655078391274799e+02
7.090199999999999818e+02,4.686000000000000000e+03,1.518173142467620949e+02
7.090499999999999545e+02,5.669500000000000000e+03,1.519497273346966608e+02
7.090799999999999272e+02,5.171500000000000000e+03,1.517788002726653076e+02
7.091099999999999000e+02,2.680500000000000000e+03,1.518629288798000516e+02
7.091399999999999864e+02,3.302500000000000000e+03,1.515866280390820293e+02
7.091699999999999591e+02,3.523000000000000000e+03,1.516992728925244194e+02
7.091999999999999318e+02,3.802000000000000000e+03,1.518515678254942145e+02
7.092299999999999045e+02,5.096500000000000000e+03,1.515967961826857504e+02
7.092599999999999909e+02,3.569500000000000000e+03,1.516541127016587041e+02
7.092899999999999636e+02,3.215500000000000000e+03,1.516453078845716789e+02
7.093199999999999363e+02,5.025000000000000000e+03,1.518165757782322203e+02
7.093499999999999091e+02,4.719500000000000000e+03,1.517974324017268941e+02
7.093799999999999955e+02,4.674500000000000000e+03,1.517942513065212324e+02
7.094099999999999682e+02,3.649000000000000000e+03,1.518996818904794281e+02
7.094399999999999409e+02,4.229000000000000000e+03,1.518195864576232736e+02
7.094699999999999136e+02,4.719000000000000000e+03,1.519338786639400212e+02
7.095000000000000000e+02,4.453000000000000000e+03,1.519264371733696919e+02
7.095299999999999727e+02,4.681000000000000000e+03,1.517450579413769560e+02
7.095599999999999454e+02,4.751000000000000000e+03,1.519283117473301559e+02
7.095899999999999181e+02,4.443500000000000000e+03,1.517867530106794050e+02
7.096200000000000045e+02,4.240500000000000000e+03,1.519705180640763444e+02
7.096499999999999773e+02,3.661500000000000000e+03,1.519016700749829454e+02
7.096799999999999500e+02,4.760500000000000000e+03,1.518792887980004593e+02
7.097099999999999227e+02,5.043500000000000000e+03,1.519512610770279366e+02
7.097399999999998954e+02,3.946500000000000000e+03,1.517375596455351001e+02
7.097699999999999818e+02,4.830000000000000000e+03,1.520014201317882225e+02
7.097999999999999545e+02,4.006500000000000000e+03,1.545330606680300036e+02
7.098299999999999272e+02,4.470500000000000000e+03,1.536040104521699732e+02
7.098599999999999000e+02,4.296500000000000000e+03,1.546081572369915875e+02
7.098899999999999864e+02,4.005000000000000000e+03,1.524691547375596485e+02
7.099199999999999591e+02,3.020500000000000000e+03,1.522016019086571248e+02
7.099499999999999318e+02,4.307500000000000000e+03,1.525034083162917398e+02
7.099799999999999045e+02,4.348500000000000000e+03,1.528516246307657411e+02
7.100099999999999909e+02,4.418000000000000000e+03,1.505844126334923772e+02
7.100399999999999636e+02,3.002000000000000000e+03,1.498237900477164146e+02
7.100699999999999363e+02,4.138500000000000000e+03,1.486923994546693848e+02
7.100999999999999091e+02,4.306000000000000000e+03,1.481574642126789456e+02
7.101299999999999955e+02,3.314000000000000000e+03,1.490648716200863362e+02
7.101599999999999682e+02,3.344000000000000000e+03,1.490270393092478969e+02
7.101899999999999409e+02,4.583000000000000000e+03,1.491184957964099169e+02
7.102199999999999136e+02,4.629500000000000000e+03,1.490661781413315055e+02
7.102500000000000000e+02,4.576000000000000000e+03,1.491431492842535818e+02
7.102799999999999727e+02,5.286500000000000000e+03,1.499887525562372161e+02
7.103099999999999454e+02,4.784000000000000000e+03,1.505134628493524076e+02
7.103399999999999181e+02,4.954000000000000000e+03,1.507728925244262541e+02
7.103700000000000045e+02,4.329000000000000000e+03,1.510060213587821067e+02
7.103999999999999773e+02,3.460000000000000000e+03,1.512269370597591376e+02
7.104299999999999500e+02,3.151500000000000000e+03,1.515817995910020386e+02
7.104599999999999227e+02,3.457000000000000000e+03,1.513459441036128226e+02
7.104899999999998954e+02,4.767000000000000000e+03,1.513154964780731575e+02
7.105199999999999818e+02,4.515000000000000000e+03,1.512411951829129748e+02
7.105499999999999545e+02,4.742500000000000000e+03,1.511901840490797611e+02
7.105799999999999272e+02,4.880000000000000000e+03,1.513408884344467253e+02
7.106099999999999000e+02,4.836000000000000000e+03,1.511854692115428236e+02
7.106399999999999864e+02,3.806000000000000000e+03,1.512664167234719343e+02
7.106699999999999591e+02,4.798500000000000000e+03,1.511262781186094060e+02
7.106999999999999318e+02,3.471500000000000000e+03,1.509896614405816990e+02
7.107299999999999045e+02,4.241500000000000000e+03,1.511561008861622497e+02
7.107599999999999909e+02,3.899500000000000000e+03,1.511685412406271212e+02
7.107899999999999636e+02,4.678000000000000000e+03,1.512298909338786643e+02
7.108199999999999363e+02,4.105500000000000000e+03,1.510553283344694364e+02
7.108499999999999091e+02,4.726000000000000000e+03,1.512575551011133825e+02
7.108799999999999955e+02,4.989500000000000000e+03,1.512246080436264606e+02
7.109099999999999682e+02,4.881500000000000000e+03,1.511533742331288295e+02
7.109399999999999409e+02,4.286500000000000000e+03,1.511770052260849866e+02
7.109699999999999136e+02,3.209500000000000000e+03,1.510577709611451951e+02
7.110000000000000000e+02,4.267500000000000000e+03,1.512057486934787676e+02
7.110299999999999727e+02,4.606000000000000000e+03,1.509855714610315829e+02
7.110599999999999454e+02,4.518500000000000000e+03,1.511204839809134342e+02
7.110899999999999181e+02,3.856000000000000000e+03,1.511762667575551120e+02
7.111200000000000045e+02,4.730000000000000000e+03,1.510921381504203680e+02
7.111499999999999773e+02,4.074500000000000000e+03,1.512098954783003819e+02
7.111799999999999500e+02,4.209500000000000000e+03,1.510133492388093543e+02
7.112099999999999227e+02,4.092000000000000000e+03,1.510228925244262541e+02
7.112399999999998954e+02,4.298500000000000000e+03,1.511641104294478453e+02
7.112699999999999818e+02,4.174500000000000000e+03,1.509818223131106549e+02
7.112999999999999545e+02,2.851000000000000000e+03,1.509755169279709150e+02
7.113299999999999272e+02,2.856000000000000000e+03,1.508148148148148096e+02
7.113599999999999000e+02,4.927000000000000000e+03,1.509865939559191190e+02
7.113899999999999864e+02,3.466000000000000000e+03,1.508675869120654340e+02
7.114199999999999591e+02,3.287000000000000000e+03,1.508888888888888857e+02
7.114499999999999318e+02,4.975000000000000000e+03,1.509381390593047172e+02
7.114799999999999045e+02,2.315500000000000000e+03,1.511144626221313274e+02
7.115099999999999909e+02,3.811000000000000000e+03,1.511320154510338511e+02
7.115399999999999636e+02,4.790000000000000000e+03,1.509187684617132561e+02
7.115699999999999363e+02,4.625500000000000000e+03,1.508175414678482298e+02
7.115999999999999091e+02,4.830500000000000000e+03,1.509115541922290333e+02
7.116299999999999955e+02,4.028000000000000000e+03,1.508929220631674752e+02
7.116599999999999682e+02,4.142500000000000000e+03,1.509493865030674726e+02
7.116899999999999409e+02,3.632000000000000000e+03,1.509334242217677797e+02
7.117199999999999136e+02,3.405500000000000000e+03,1.509960804362644922e+02
7.117500000000000000e+02,3.830500000000000000e+03,1.506803567371051997e+02
7.117799999999999727e+02,4.070000000000000000e+03,1.505732219950011483e+02
7.118099999999999454e+02,4.123000000000000000e+03,1.505770847534651296e+02
7.118399999999999181e+02,3.450500000000000000e+03,1.506359918200408856e+02
7.118700000000000045e+02,3.649000000000000000e+03,1.506624062713019896e+02
7.118999999999999773e+02,3.769500000000000000e+03,1.507549420586230440e+02
7.119299999999999500e+02,2.288000000000000000e+03,1.508730402181322461e+02
7.119599999999999227e+02,3.186500000000000000e+03,1.498899113837764219e+02
7.119899999999998954e+02,5.255000000000000000e+03,1.500416950693024205e+02
7.120199999999999818e+02,4.013500000000000000e+03,1.520110770279482040e+02
7.120499999999999545e+02,5.465000000000000000e+03,1.515014201317882225e+02
7.120799999999999272e+02,4.459000000000000000e+03,1.527812997046125929e+02
7.121099999999999000e+02,4.739500000000000000e+03,1.522870370370370381e+02
7.121399999999999864e+02,4.535500000000000000e+03,1.491240059077482272e+02
7.121699999999999591e+02,3.811500000000000000e+03,1.453828107248352524e+02
7.121999999999999318e+02,4.031000000000000000e+03,1.469579072937968647e+02
7.122299999999999045e+02,3.720000000000000000e+03,1.492724948875255677e+02
7.122599999999999909e+02,3.579500000000000000e+03,1.485427175641899566e+02
7.122899999999999636e+02,4.360500000000000000e+03,1.486425244262667604e+02
7.123199999999999363e+02,4.269500000000000000e+03,1.477444330833901347e+02
7.123499999999999091e+02,3.758000000000000000e+03,1.466241195182913089e+02
